    10   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    11   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    12   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    13   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    14   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    15   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    16   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    17   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    18   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    19   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    20   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    21   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    22   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    23   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    24   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    25   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    26   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    27   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    28   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    29   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    30   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    31   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    32   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    33   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
    34   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
