    11   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    12   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    13   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    14   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    15   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    16   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    17   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    18   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    19   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    20   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    21   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    22   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    23   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    24   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    25   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    26   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    27   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    28   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    29   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    30   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    31   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    32   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    33   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    34   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    35   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    36   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    37   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    38   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    39   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    40   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    41   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    42   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    43   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    44   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    45   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    46   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    47   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    48   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    49   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    50   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    51   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    52   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    53   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    54   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    55   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    56   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    57   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    58   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    59   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    60   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    61   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    62   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    63   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    64   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    65   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    66   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    67   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    68   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    69   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
